#mode, k_1, k_2, f_thr_1, unmapped_thr_1, unmapped_thr_2, precision, recall, num reads passing first kraken filter, num viral reads passing first kraken filter, and human, and contaminants, num reads passing second kraken filter, num viral reads passing second kraken filter, and human, and contaminants, num reads pre filtering, runtime, experiment name
validation,20,14,0.3,1.0,0.6,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_1.0_0.6
validation,20,14,0.3,1.0,0.8,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_1.0_0.8
validation,20,14,0.3,1.0,0.9,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_1.0_0.9
validation,20,14,0.3,1.0,1.0,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_1.0_1.0
validation,20,14,0.4,0.2,0.2,0.0297951582867784,0.13278008298755187,1857,32,177,1648,1074,32,54,988,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.2_0.2
validation,20,14,0.4,0.2,0.4,0.017325392528424473,0.13278008298755187,1857,32,177,1648,1847,32,168,1647,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.2_0.4
validation,20,14,0.4,0.2,0.6,0.01723209477652127,0.13278008298755187,1857,32,177,1648,1857,32,177,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.2_0.6
validation,20,14,0.4,0.2,0.8,0.01723209477652127,0.13278008298755187,1857,32,177,1648,1857,32,177,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.2_0.8
validation,20,14,0.4,0.2,0.9,0.01723209477652127,0.13278008298755187,1857,32,177,1648,1857,32,177,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.2_0.9
validation,20,14,0.4,0.2,1.0,0.01723209477652127,0.13278008298755187,1857,32,177,1648,1857,32,177,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.2_1.0
validation,20,14,0.4,0.4,0.2,0.5454545454545454,0.12448132780082988,94,30,9,55,55,30,8,17,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.4_0.2
validation,20,14,0.4,0.4,0.4,0.32608695652173914,0.12448132780082988,94,30,9,55,92,30,8,54,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.4_0.4
validation,20,14,0.4,0.4,0.6,0.3191489361702128,0.12448132780082988,94,30,9,55,94,30,9,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.4_0.6
validation,20,14,0.4,0.4,0.8,0.3191489361702128,0.12448132780082988,94,30,9,55,94,30,9,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.4_0.8
validation,20,14,0.4,0.4,0.9,0.3191489361702128,0.12448132780082988,94,30,9,55,94,30,9,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.4_0.9
validation,20,14,0.4,0.4,1.0,0.3191489361702128,0.12448132780082988,94,30,9,55,94,30,9,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.4_1.0
validation,20,14,0.4,0.6,0.2,0.7894736842105263,0.12448132780082988,40,30,8,2,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.6_0.2
validation,20,14,0.4,0.6,0.4,0.75,0.12448132780082988,40,30,8,2,40,30,8,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.6_0.4
validation,20,14,0.4,0.6,0.6,0.75,0.12448132780082988,40,30,8,2,40,30,8,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.6_0.6
validation,20,14,0.4,0.6,0.8,0.75,0.12448132780082988,40,30,8,2,40,30,8,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.6_0.8
validation,20,14,0.4,0.6,0.9,0.75,0.12448132780082988,40,30,8,2,40,30,8,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.6_0.9
validation,20,14,0.4,0.6,1.0,0.75,0.12448132780082988,40,30,8,2,40,30,8,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.6_1.0
validation,20,14,0.4,0.8,0.2,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.8_0.2
validation,20,14,0.4,0.8,0.4,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.8_0.4
validation,20,14,0.4,0.8,0.6,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.8_0.6
validation,20,14,0.4,0.8,0.8,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.8_0.8
validation,20,14,0.4,0.8,0.9,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.8_0.9
validation,20,14,0.4,0.8,1.0,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.8_1.0
validation,20,14,0.4,0.9,0.2,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.9_0.2
validation,20,14,0.4,0.9,0.4,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.9_0.4
validation,20,14,0.4,0.9,0.6,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.9_0.6
validation,20,14,0.4,0.9,0.8,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.9_0.8
validation,20,14,0.4,0.9,0.9,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.9_0.9
validation,20,14,0.4,0.9,1.0,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_0.9_1.0
validation,20,14,0.4,1.0,0.2,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_1.0_0.2
validation,20,14,0.4,1.0,0.4,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_1.0_0.4
validation,20,14,0.4,1.0,0.6,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_1.0_0.6
validation,20,14,0.4,1.0,0.8,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_1.0_0.8
validation,20,14,0.4,1.0,0.9,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_1.0_0.9
validation,20,14,0.4,1.0,1.0,0.7894736842105263,0.12448132780082988,38,30,8,0,38,30,8,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.4_0.5_unmapped_1.0_1.0
validation,20,14,0.5,0.2,0.2,0.013282732447817837,0.058091286307053944,1837,14,175,1648,1054,14,52,988,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.2_0.2
validation,20,14,0.5,0.2,0.4,0.007662835249042145,0.058091286307053944,1837,14,175,1648,1827,14,166,1647,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.2_0.4
validation,20,14,0.5,0.2,0.6,0.007621121393576484,0.058091286307053944,1837,14,175,1648,1837,14,175,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.2_0.6
validation,20,14,0.5,0.2,0.8,0.007621121393576484,0.058091286307053944,1837,14,175,1648,1837,14,175,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.2_0.8
validation,20,14,0.5,0.2,0.9,0.007621121393576484,0.058091286307053944,1837,14,175,1648,1837,14,175,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.2_0.9
validation,20,14,0.5,0.2,1.0,0.007621121393576484,0.058091286307053944,1837,14,175,1648,1837,14,175,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.2_1.0
validation,20,14,0.5,0.4,0.2,0.34285714285714286,0.04979253112033195,74,12,7,55,35,12,6,17,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.4_0.2
validation,20,14,0.5,0.4,0.4,0.16666666666666666,0.04979253112033195,74,12,7,55,72,12,6,54,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.4_0.4
validation,20,14,0.5,0.4,0.6,0.16216216216216217,0.04979253112033195,74,12,7,55,74,12,7,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.4_0.6
validation,20,14,0.5,0.4,0.8,0.16216216216216217,0.04979253112033195,74,12,7,55,74,12,7,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.4_0.8
validation,20,14,0.5,0.4,0.9,0.16216216216216217,0.04979253112033195,74,12,7,55,74,12,7,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.4_0.9
validation,20,14,0.5,0.4,1.0,0.16216216216216217,0.04979253112033195,74,12,7,55,74,12,7,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.4_1.0
validation,20,14,0.5,0.6,0.2,0.6666666666666666,0.04979253112033195,20,12,6,2,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.6_0.2
validation,20,14,0.5,0.6,0.4,0.6,0.04979253112033195,20,12,6,2,20,12,6,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.6_0.4
validation,20,14,0.5,0.6,0.6,0.6,0.04979253112033195,20,12,6,2,20,12,6,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.6_0.6
validation,20,14,0.5,0.6,0.8,0.6,0.04979253112033195,20,12,6,2,20,12,6,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.6_0.8
validation,20,14,0.5,0.6,0.9,0.6,0.04979253112033195,20,12,6,2,20,12,6,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.6_0.9
validation,20,14,0.5,0.6,1.0,0.6,0.04979253112033195,20,12,6,2,20,12,6,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.6_1.0
validation,20,14,0.5,0.8,0.2,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.8_0.2
validation,20,14,0.5,0.8,0.4,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.8_0.4
validation,20,14,0.5,0.8,0.6,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.8_0.6
validation,20,14,0.5,0.8,0.8,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.8_0.8
validation,20,14,0.5,0.8,0.9,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.8_0.9
validation,20,14,0.5,0.8,1.0,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.8_1.0
validation,20,14,0.5,0.9,0.2,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.9_0.2
validation,20,14,0.5,0.9,0.4,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.9_0.4
validation,20,14,0.5,0.9,0.6,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.9_0.6
validation,20,14,0.5,0.9,0.8,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.9_0.8
validation,20,14,0.5,0.9,0.9,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.9_0.9
validation,20,14,0.5,0.9,1.0,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_0.9_1.0
validation,20,14,0.5,1.0,0.2,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_1.0_0.2
validation,20,14,0.5,1.0,0.4,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_1.0_0.4
validation,20,14,0.5,1.0,0.6,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_1.0_0.6
validation,20,14,0.5,1.0,0.8,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_1.0_0.8
validation,20,14,0.5,1.0,0.9,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_1.0_0.9
validation,20,14,0.5,1.0,1.0,0.6666666666666666,0.04979253112033195,18,12,6,0,18,12,6,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.5_0.5_unmapped_1.0_1.0
validation,20,14,0.6,0.2,0.2,0.0047984644913627635,0.02074688796680498,1825,5,172,1648,1042,5,49,988,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.2_0.2
validation,20,14,0.6,0.2,0.4,0.0027548209366391185,0.02074688796680498,1825,5,172,1648,1815,5,163,1647,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.2_0.4
validation,20,14,0.6,0.2,0.6,0.0027397260273972603,0.02074688796680498,1825,5,172,1648,1825,5,172,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.2_0.6
validation,20,14,0.6,0.2,0.8,0.0027397260273972603,0.02074688796680498,1825,5,172,1648,1825,5,172,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.2_0.8
validation,20,14,0.6,0.2,0.9,0.0027397260273972603,0.02074688796680498,1825,5,172,1648,1825,5,172,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.2_0.9
validation,20,14,0.6,0.2,1.0,0.0027397260273972603,0.02074688796680498,1825,5,172,1648,1825,5,172,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.2_1.0
validation,20,14,0.6,0.4,0.2,0.13043478260869565,0.012448132780082987,62,3,4,55,23,3,3,17,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.4_0.2
validation,20,14,0.6,0.4,0.4,0.05,0.012448132780082987,62,3,4,55,60,3,3,54,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.4_0.4
validation,20,14,0.6,0.4,0.6,0.04838709677419355,0.012448132780082987,62,3,4,55,62,3,4,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.4_0.6
validation,20,14,0.6,0.4,0.8,0.04838709677419355,0.012448132780082987,62,3,4,55,62,3,4,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.4_0.8
validation,20,14,0.6,0.4,0.9,0.04838709677419355,0.012448132780082987,62,3,4,55,62,3,4,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.4_0.9
validation,20,14,0.6,0.4,1.0,0.04838709677419355,0.012448132780082987,62,3,4,55,62,3,4,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.6_0.5_unmapped_0.4_1.0
